"PC1","PC2","PC3","PC4"
"[-0.16352559914759723]","[0.05696069196751119]","[-0.23596154292180763]","[-0.6593088941738281]"
"[0.5785251213161064]","[0.4795185772000574]","[-0.25477930735194443]","[-0.48457313587452566]"
"[-0.18120989022408984]","[-0.22340740497761674]","[-0.5017588327963611]","[-0.831851002611939]"
"[0.3617981643263369]","[-0.4855793443580685]","[-0.34955256765370263]","[-0.6507968151397717]"
"[0.09621785495264079]","[-0.6518224576689362]","[-0.9920538854393236]","[-0.6546530100466483]"
"[0.6176705740923423]","[-0.7062695416829382]","[0.10057822355884927]","[-0.5305892496754814]"
"[-0.11800244503501739]","[-0.09236045856307812]","[-0.6415535553758249]","[-0.6308222712816187]"
"[-0.08741722592099183]","[0.12820248894976777]","[-0.4188019109498275]","[0.05652589988724788]"
"[0.8950013603836439]","[-0.4092831848422286]","[-0.19653928398343007]","[-0.5196829036425021]"
"[0.0478036897642925]","[-0.3304796384748007]","[-0.19542357900607996]","[-0.2676875653379569]"
"[0.12576089660335799]","[-0.5837214688247858]","[-0.38896234500358756]","[-0.50186183568471]"
"[0.0715855980718238]","[-0.5889565260914429]","[-0.3322609102822488]","[-0.690499553096269]"
"[0.9672038745954317]","[-0.2986751032349447]","[-0.4636137943162758]","[-0.4945433528202308]"
"[0.9373882339957349]","[-0.7127926498246356]","[-0.29268309721862706]","[-0.476928207994997]"
"[0.6177363738386477]","[0.19249870841440797]","[-0.6242805272409272]","[-0.6339955088543787]"
"[-0.0382500191915926]","[-0.6656740238737614]","[-0.08743716009211414]","[-0.5324324512116932]"
"[-0.6503894109060119]","[-0.6104357288063318]","[-0.03316795849555132]","[-0.889963773951987]"
"[0.9643638670267201]","[-0.6032483766458703]","[-0.5475707335811457]","[-0.4651600168023168]"
"[-0.3216394302716781]","[0.14014248020063624]","[-0.052207597133072325]","[-0.5310713372054461]"
"[-0.10790566544519353]","[-0.49230124498388317]","[-0.3849579906058349]","[-0.5151073674369833]"
"[0.601116193474232]","[-0.5981069186853907]","[-0.44369988560717294]","[-0.36433701910473953]"
"[0.6016572136105209]","[-0.4231050594242483]","[-0.6508866165981095]","[-0.46045334672465343]"
"[0.4475858891225535]","[-0.030585764818028494]","[0.00289135065970314]","[-0.4294913509125993]"
"[0.9232656588164786]","[-0.790371487445675]","[-0.38925761840300316]","[-0.4608149123721269]"
"[0.12358201981895331]","[-0.18655472830609854]","[-0.08138768810522315]","[-0.7005324313142127]"
"[0.6286504280552014]","[0.3125085716887266]","[-0.4425126443614471]","[-0.5400427637916385]"
"[0.09113647824787469]","[0.23891661206707138]","[-0.3525136848043088]","[-0.37706407936252245]"
"[-0.00502132138075706]","[0.1814633219383484]","[-0.5884617215296131]","[-0.30234278621578325]"
"[0.6443071121344307]","[0.23220149809789814]","[-0.08619775698403098]","[-0.510497215931881]"
"[0.3539596389926512]","[-0.7724496239202501]","[-0.49564173668077116]","[-0.6253851425828192]"
"[0.396204294634553]","[-0.3310307715495436]","[-0.19788431486278685]","[-0.6833410080758503]"
"[0.1365576253463409]","[-0.7466753158835195]","[0.30875100004070477]","[-0.7126103915382014]"
"[0.6503579036200828]","[-0.5423573621509856]","[-0.358847066356316]","[-0.4547653202704792]"
"[-0.5606338569635365]","[-0.43909470524843264]","[-0.3860165038269575]","[-0.8512868616619764]"
"[-0.1903442179691447]","[-0.08319366488224725]","[-0.19888582262004753]","[0.1084642619140116]"
"[0.22597599910735167]","[0.39469809416542656]","[-0.36329945389324503]","[-0.7631209356237543]"
"[0.4394098354605974]","[-0.04770029898050274]","[-0.36103227580435693]","[-0.7140000568499445]"
"[0.3572903594842067]","[-0.7050216451930252]","[-0.32187194393195934]","[-0.6521816797895288]"
"[0.1785516152880315]","[-0.4209248459782414]","[-0.2607140232416493]","[-0.6956640547275464]"
