-4.102653683511008342e-01,-4.047063680241617112e-01,-4.068481326129507192e-01,-3.995106030516502038e-01,-8.914075625314075157e-01,-1.084094233970639282e-01
-4.207206976202534365e-01,-4.104494931184098361e-01,-4.327086130836736988e-01,-4.274681447376654786e-01,-8.585388163484297674e-01,6.266962619179742289e-01
-4.090954740582618543e-01,-4.175337502179070626e-01,-4.015080695267078115e-01,-3.999826548412205307e-01,-8.695043323429397786e-01,5.423497956918731377e-01
-4.062952065317496642e-01,-4.097468426180521650e-01,-4.134453528526619293e-01,-3.939458809090181646e-01,-8.848096284275355217e-01,-2.570246683145839817e-01
-3.800233337820599910e-01,-4.047544947707615304e-01,-4.021299003565405039e-01,-3.886149890714521993e-01,-8.668715288226825910e-01,5.575846239217072675e-01
-3.967832714731693855e-01,-3.788173868032180813e-01,-3.985120699025054281e-01,-3.854577310556286385e-01,-8.940921907672572111e-01,-8.565302930938807346e-01
-3.879892989395096192e-01,-3.960210944877762262e-01,-4.067515879265160006e-01,-3.845992554755263138e-01,-9.122672804777884892e-01,1.405942591938658115e-01
-4.090944056616474533e-01,-3.876855419766829236e-01,-4.068616281067535256e-01,-3.915834263714477181e-01,-9.027139879831744818e-01,-9.398678302981383625e-01
-3.898386934791481240e-01,-4.090153160697345136e-01,-4.106040323497367472e-01,-3.915493947308043010e-01,-9.104855359589020258e-01,2.235282247893861651e-01
-4.018100775442263739e-01,-3.892106251022692254e-01,-3.778079061793270244e-01,-3.902463122326184086e-01,-8.756407025735659655e-01,4.204711698532009323e-01
-3.849112482932364188e-01,-4.015000572173541560e-01,-4.058629615653527312e-01,-3.835245143081094099e-01,-9.091629260297180437e-01,-9.564142662563688280e-01
-3.651373637527217664e-01,-3.822301078787759820e-01,-3.878599728325328178e-01,-3.695495857471098322e-01,-8.910339927065115129e-01,2.235282247893861651e-01
-3.605186851883904753e-01,-3.642168013680828764e-01,-3.806274262691863308e-01,-3.473390001503979807e-01,-9.122286818614877557e-01,-8.276749230691620163e-01
-3.664942274530921251e-01,-3.605067639468636509e-01,-3.821721412521430494e-01,-3.561444127181730979e-01,-9.126902457347335629e-01,5.390203299197903197e-01
-3.475430083057152730e-01,-3.651953785489463478e-01,-3.707642965292184956e-01,-3.485740193672970388e-01,-8.931615052497416940e-01,-5.211622862331634076e-01
-3.249314623571821770e-01,-3.459147343777905226e-01,-3.474150160207082338e-01,-3.274271969894074763e-01,-8.758612275352278820e-01,3.382434545729708919e-01
-3.301794265274332618e-01,-3.244576917770639612e-01,-3.470267610451532869e-01,-3.177139080728541565e-01,-8.897367552943362679e-01,7.963981233920195413e-01
-3.375438843909392972e-01,-3.295858639980918658e-01,-3.512425456861394402e-01,-3.326581894947620022e-01,-8.811702917591298645e-01,-4.300559955607122231e-01
-3.312029504840905414e-01,-3.370497876540989868e-01,-3.528537000232018217e-01,-3.232753368309078112e-01,-8.802957496835062123e-01,1.243505019421884683e-01
-3.145712203867169210e-01,-3.294735682560255841e-01,-3.336361168481377648e-01,-3.103334332326656009e-01,-8.905419278287762808e-01,1.298996115623266834e-01
-3.060806724915650090e-01,-3.139906591332264352e-01,-3.269901052077552883e-01,-3.000020858102331323e-01,-8.847793973434397996e-01,8.547142208545629449e-01
-3.074332626054774309e-01,-3.044241313924349601e-01,-3.257827775698665107e-01,-2.916599426731525391e-01,-8.913055326225847175e-01,-4.857488775664631220e-01
-2.965783530025151160e-01,-3.061385130546472322e-01,-3.184827535375063245e-01,-2.864684707827388488e-01,-8.862882523442844329e-01,6.495989507138173469e-01
-3.573519576231167783e-01,-2.956083808986010864e-01,-3.184651055840719280e-01,-3.372535587764857734e-01,-8.450762667916992266e-01,8.425061796902588718e-01
-3.855213027600958853e-01,-3.604532897839749506e-01,-3.842078845865369852e-01,-3.798600750672125326e-01,-8.525527917771006381e-01,-5.099631740907026867e-01
-3.921560457359223317e-01,-3.846471400413460362e-01,-4.049546110209393257e-01,-3.807218440318932418e-01,-8.865301010170494322e-01,2.535943096403168728e-01
-4.179140197140543966e-01,-3.919998374385447182e-01,-4.071388047871631333e-01,-4.026063845553436993e-01,-8.981264209716620650e-01,4.935176310346568451e-01
-4.099138658649419398e-01,-4.173241314993832995e-01,-4.162731778617843048e-01,-4.022002004573413947e-01,-9.025307120358446733e-01,5.611158754981587782e-01
-4.068326100288254255e-01,-4.089618419068458133e-01,-4.236728609253029854e-01,-3.921509863137915275e-01,-9.013913780539904996e-01,4.300559955607123896e-01
-4.077407471511205195e-01,-4.057202381525316648e-01,-4.211876138357878441e-01,-3.957243085813526573e-01,-8.977255891870012938e-01,7.055945114261211737e-01
-4.044714535108581144e-01,-4.073105597568421610e-01,-4.248262065879809812e-01,-3.951885846899333421e-01,-8.919406553089868073e-01,-3.258336276042979596e-01
-3.867884211448511245e-01,-4.033288735881482845e-01,-4.070183834578465776e-01,-3.854017435177958806e-01,-8.879814629740335752e-01,1.243505019421884683e-01
-3.872798835875049805e-01,-3.860920119225992320e-01,-4.007180640817951112e-01,-3.742119205152610872e-01,-8.916170207569272810e-01,5.202542501135045683e-01
-3.840223423100017630e-01,-3.867347713605215898e-01,-4.042871031351589206e-01,-3.701083633305779497e-01,-9.148280152529248976e-01,3.382434545729708919e-01
-3.868023103008391139e-01,-3.838172210333131718e-01,-4.060923849599988866e-01,-3.737804871354909464e-01,-9.132778624318425020e-01,-2.088987539726579468e-01
-4.120143336089797659e-01,-3.862363921623986895e-01,-4.065200883020541056e-01,-3.960196153985490186e-01,-8.960825837504823310e-01,6.827927155324623465e-01
-4.023880801126518136e-01,-4.111713943174075681e-01,-4.227177952100339420e-01,-3.951205214086465078e-01,-8.888133576274509506e-01,-1.592594460979669391e-01
-3.994777677348496647e-01,-4.014455135712076128e-01,-4.160447925820460746e-01,-4.014185705174017071e-01,-8.820316077354617423e-01,6.256873328961308767e-01
-3.865362795438374022e-01,-3.985579087752169070e-01,-4.076568241262056302e-01,-3.808228411589641427e-01,-8.842781551723184474e-01,-9.282651465469403673e-01
-3.635358372276390471e-01,-3.862567123442964823e-01,-3.801395122624727785e-01,-3.697998829750680505e-01,-8.253321298325259070e-01,7.804570448468951538e-01
-3.649215476366000077e-01,-3.626018816488435492e-01,-3.780394058037889193e-01,-3.565780416876620507e-01,-8.799175912119170384e-01,-5.817989204459464991e-01
-3.661341777940174680e-01,-3.647119721164323591e-01,-3.830649200729380199e-01,-3.497036502776872391e-01,-8.883434262220000210e-01,6.130757201230895292e-01
-3.784442435858810239e-01,-3.658402769533842802e-01,-3.885243663735894470e-01,-3.605191252331443330e-01,-8.888883954969025725e-01,-5.671694496292185583e-01
-3.943569427617198420e-01,-3.766559611392561457e-01,-3.999353254412377767e-01,-3.823696341159513734e-01,-8.740732748472861413e-01,4.319729607022146922e-01
-3.891720139917220767e-01,-3.927891160827821082e-01,-4.017759031729463137e-01,-3.806098689562276149e-01,-8.818707351808099393e-01,-2.570246683145839817e-01
-3.697539055238242556e-01,-3.882438122372412481e-01,-3.886759311501429837e-01,-3.732480566286501267e-01,-8.772953145870144853e-01,4.006961610250719397e-01
-3.732390152802084193e-01,-3.686230723901131601e-01,-3.811049591268208525e-01,-3.586067665879548727e-01,-8.662928194985661801e-01,-5.902739242294303690e-01
-3.777444438034065488e-01,-3.724357802040786369e-01,-3.958389240146602539e-01,-3.681213546349448862e-01,-8.838576191989166997e-01,-6.703828885637893586e-01
-3.752230277932695479e-01,-3.765415264306744003e-01,-3.957683322009230009e-01,-3.620955586513371349e-01,-8.936128121480264586e-01,-7.017605811431164575e-01
-3.790628452256561420e-01,-3.749223287784039238e-01,-3.947800468086011261e-01,-3.640123084759644412e-01,-8.936481717196026464e-01,4.204711698532009323e-01
-3.826441106773420531e-01,-3.777682237273415344e-01,-3.990840712167589288e-01,-3.652396431288471579e-01,-8.942341688943492573e-01,4.726832467335932014e-02
-3.883611009613433529e-01,-3.819798487964569667e-01,-4.032759792148633560e-01,-3.744468486151867337e-01,-8.967160869145220925e-01,6.817837865106191053e-01
-3.804442820481591658e-01,-3.879636076237042985e-01,-3.999695832331984224e-01,-3.696297247718508538e-01,-8.980359976397689348e-01,3.162488018967866688e-01
-3.755520939505248013e-01,-3.798098672664327324e-01,-3.978611718552514942e-01,-3.630978453580294696e-01,-9.025412389311994188e-01,-8.449780557937740244e-02
-3.792028051821509926e-01,-3.746442631313826599e-01,-3.973504193205641410e-01,-3.608594416395786153e-01,-9.136554810626441592e-01,5.993542854260204278e-01
-3.776386725385745269e-01,-3.780420114413317600e-01,-3.960060605148323365e-01,-3.631384637678296556e-01,-9.123898243365332617e-01,-3.258336276042979596e-01
-3.723736140224920277e-01,-3.770249328631883889e-01,-3.925211087690084755e-01,-3.610526535348446142e-01,-8.942287704864750886e-01,-8.524945770065074369e-01
-3.733982063757637082e-01,-3.713684359128198720e-01,-3.939381356182934946e-01,-3.576604674190954070e-01,-9.049891469817645806e-01,6.616052060737528384e-01
-3.794998194409722192e-01,-3.727363049995132682e-01,-3.961306343037804822e-01,-3.651232768737437961e-01,-8.994061135582460675e-01,4.726832467335932014e-02
-4.146810515586838441e-01,-3.784633878448948607e-01,-4.016897396355905148e-01,-3.975323767148929432e-01,-8.617794805953242765e-01,-9.433990818745900953e-01
-4.127216121677553806e-01,-4.156268615692954027e-01,-4.284980190172269499e-01,-3.983304735777244421e-01,-8.995181305216360945e-01,-8.246481360036320707e-01
-4.115025716306510706e-01,-4.114740580793576630e-01,-4.305732107181211576e-01,-3.957682203757313388e-01,-9.189380930879624820e-01,3.958533017202240933e-01
-4.109747837031054729e-01,-4.103607260080146535e-01,-4.248947221719024947e-01,-3.935353056315780140e-01,-9.183634325697517253e-01,-4.857488775664631220e-01
-3.783235147684465005e-01,-4.099168904560381854e-01,-3.624157764398783232e-01,-3.958922711948509310e-01,-8.026903974468648784e-01,-2.734702113706299897e-01
-3.783694558228685167e-01,-3.768944559057398891e-01,-3.926737116604699374e-01,-3.615653237342151272e-01,-8.916553494528342005e-01,-3.900015133935326728e-01
-3.838909295264225641e-01,-3.780591231734561353e-01,-4.001875873638577330e-01,-3.674846336164547811e-01,-8.912877178765998831e-01,8.043686626645817350e-01
-3.911261113995782024e-01,-3.832129629926707137e-01,-4.036829202587605137e-01,-3.748848687641136435e-01,-8.957235896268466169e-01,1.243505019421884683e-01
-3.923333995739235469e-01,-3.900854624071286025e-01,-4.113504369685175854e-01,-3.754041257326409253e-01,-9.050415115381446052e-01,-8.194017050900468391e-01
-3.897927524247262188e-01,-3.919196261942116122e-01,-4.109310385457255466e-01,-3.749990394294980822e-01,-9.104329014821284094e-01,7.309690763254815538e-02
-3.905235357090200976e-01,-3.887999435312838870e-01,-4.048414564959780249e-01,-3.720349933089404093e-01,-9.138209422639890223e-01,-4.792412853755645408e-03
-3.900096369374624894e-01,-3.892320147674246389e-01,-4.061474050501175936e-01,-3.734643222159649278e-01,-9.025045297576547165e-01,-2.804318216213488313e-01
-3.912297458711813114e-01,-3.906961373473177845e-01,-4.100704412870755933e-01,-3.747498399963992144e-01,-9.013360443732797433e-01,1.496746203904556483e-01
-3.890822686761070681e-01,-3.899977647799910407e-01,-4.084115336642497596e-01,-3.728188188385990198e-01,-9.092036840091684002e-01,6.495989507138173469e-01
-3.911709840573858177e-01,-3.893817424235130886e-01,-4.102116249145502103e-01,-3.752153050168128834e-01,-9.144433786918866325e-01,-9.139383544367652989e-01
-3.913355171360133333e-01,-3.911153747843653106e-01,-4.108718659959752495e-01,-3.749320739430707095e-01,-9.124054797193684729e-01,2.599505624779298030e-01
-3.907340098420696295e-01,-3.897892155447251206e-01,-4.099251051999694972e-01,-3.745017383581600301e-01,-9.100517738862083927e-01,-4.792412853755645408e-03
-3.900919034767762472e-01,-3.895945695918101581e-01,-4.104576581477227259e-01,-3.751186990691798284e-01,-9.086498073612734316e-01,7.598748928012915016e-01
-4.065195698207871855e-01,-3.885582403150268371e-01,-4.103206269798796990e-01,-3.905888242287717249e-01,-8.882783754071157389e-01,6.820864652171720888e-01
-4.063443527760148832e-01,-4.051683847915201753e-01,-4.247099377182961266e-01,-3.902430188480400242e-01,-8.995829114161266737e-01,-8.026534833274477920e-01
-4.081243015357133297e-01,-4.051737322078090564e-01,-4.263532736175034143e-01,-3.895031051127600952e-01,-8.885123963884631326e-01,2.938505776118651713e-01
-4.016957591064785893e-01,-4.071897081487135805e-01,-4.058006746708786583e-01,-3.900574915167902557e-01,-8.993588774893466198e-01,3.804166876860213820e-01
-4.005568483154591242e-01,-4.006893889079612414e-01,-4.214014655068155646e-01,-3.883504205103209816e-01,-8.873347337107020394e-01,2.708469959138375405e-01
-4.034607503135744233e-01,-3.997995788374929527e-01,-4.210682306213793247e-01,-3.867048260159817730e-01,-9.028883565575118730e-01,7.928668718155678086e-01
-4.018720445478652925e-01,-4.021278438896677132e-01,-4.222558340760180773e-01,-3.919522854442283322e-01,-8.831469188022755823e-01,3.382434545729708919e-01
-3.972213140850999746e-01,-4.023256982923559821e-01,-4.127093293829600107e-01,-3.843720119396170087e-01,-8.889561455157241054e-01,-8.326186752761942644e-01
-3.928034940842879408e-01,-3.948649830861221677e-01,-4.144782771860233694e-01,-3.794824336355563377e-01,-8.747788467564467929e-01,9.739696312364426456e-01
-3.854176682884927763e-01,-3.911089578848186976e-01,-4.052795409871123855e-01,-3.728791975558695126e-01,-8.682678270193495695e-01,-9.070776370882307482e-01
-3.935823552162328598e-01,-3.853583464077660059e-01,-4.068616281067535256e-01,-3.761484306473588113e-01,-8.757176298857736185e-01,5.103667456994401830e-01
-4.008581361607381766e-01,-3.938789195224541295e-01,-4.152143006557252880e-01,-3.833016619516378398e-01,-8.843129749031072295e-01,4.184533118095142834e-01
-3.983367201506011757e-01,-3.999182914791058474e-01,-4.172054050490795474e-01,-3.819908948894356060e-01,-9.016283681596688471e-01,-1.592594460979669391e-01
-3.981176988446358811e-01,-3.969772125202264412e-01,-4.186618802648646165e-01,-3.858485460255984822e-01,-8.953192488770675972e-01,-4.857488775664631220e-01
-4.023912853024951275e-01,-3.971772058894302848e-01,-4.175241063258050556e-01,-3.847178173203487095e-01,-8.856909185130019679e-01,7.525097109418353858e-01
-4.036498565143347150e-01,-4.013022028146659981e-01,-4.215665257771716856e-01,-3.866718921701978173e-01,-8.800757645626317016e-01,8.780204812591435592e-01
-4.700122438252017920e-01,-4.036497185654805975e-01,-4.240289343387130261e-01,-4.743395940574168801e-01,-8.019300316977809873e-01,-5.671694496292185583e-01
-4.796620020470480084e-01,-4.694325642679225696e-01,-4.859763652378918941e-01,-4.947267423925560959e-01,-8.118307117391010408e-01,-9.467285476466730243e-01
-4.874057407086889171e-01,-4.791466806982869198e-01,-4.982053588529660182e-01,-4.792961378479050349e-01,-8.591428981895550265e-01,-4.102809867325832305e-01
-4.896728783245831718e-01,-4.862844119606728466e-01,-5.063483321905418721e-01,-4.770324848476864554e-01,-8.854917172624432453e-01,8.150633102961207799e-01
-4.822785053558722446e-01,-4.882993184183197499e-01,-4.985593560365603194e-01,-4.726215451023529912e-01,-8.893642651510151875e-01,2.938505776118651713e-01
-5.626272727466982149e-01,-4.817711926128651623e-01,-5.019674872791994868e-01,-5.513147740134393127e-01,-8.116304308069673956e-01,-7.702668617262775630e-01
-6.074593314828704571e-01,-5.627150329775161275e-01,-5.714350225712133691e-01,-6.139769045917466972e-01,-7.741457759711376507e-01,-9.877919588356959268e-01
-5.914013303674643396e-01,-6.053221764839881169e-01,-6.000745366503873468e-01,-6.060870529367660131e-01,-8.364479914863329757e-01,-5.685315038087061096e-02
-6.166400635909665695e-01,-5.897045124707094299e-01,-6.048592082609032250e-01,-6.037092292711629948e-01,-8.783058965410686092e-01,-7.995258033597335556e-01
-6.186518544160037880e-01,-6.165346389584943632e-01,-6.290701241429712542e-01,-6.223673507026437068e-01,-8.701510616062714254e-01,9.701357009534380405e-01
-6.684765305315700790e-01,-6.179260366768588586e-01,-6.273395865915002423e-01,-6.663362304139675008e-01,-8.753332632451291673e-01,-2.570246683145839817e-01
-6.546717778760703377e-01,-6.678612794656004770e-01,-6.576753804301844752e-01,-6.894009004113437200e-01,-8.174045678692334338e-01,-3.460122080411642265e-01
-6.793346453243759298e-01,-6.534991887969487934e-01,-6.591007121987325634e-01,-6.829392798685280930e-01,-8.268177716795113152e-01,4.581042223679565040e-01
-6.748911838048168299e-01,-6.801421557146232200e-01,-6.844494020198601536e-01,-6.810631484537010838e-01,-8.397248250659846702e-01,-1.120415678756998545e-01
-6.282343036511386369e-01,-6.740974363416827320e-01,-6.301622210260832135e-01,-6.633381526527664107e-01,-8.051329070895558715e-01,9.020329919790144313e-01
-6.259447297063405191e-01,-6.263418004322850452e-01,-6.273468533958554971e-01,-6.278464448462373060e-01,-8.261038925113696196e-01,-2.551077031730816791e-01
-6.538918483475109067e-01,-6.241932085674163355e-01,-6.366940400265965749e-01,-6.501261915190956753e-01,-8.383942061398546031e-01,-7.962972304898349174e-01
-6.328016991779756850e-01,-6.524949440178987592e-01,-6.381058763013418567e-01,-6.471742211419921897e-01,-8.565518218519059257e-01,7.309690763254815538e-02
-6.407922374575579783e-01,-6.336431626331104905e-01,-6.389218346189520226e-01,-6.316656731623189192e-01,-8.595915627021456507e-01,-2.331130504968974559e-01
-6.670480842580306380e-01,-6.393552727128832824e-01,-6.540305589885440085e-01,-6.613643174954469961e-01,-8.642646108301343943e-01,5.999596428391263947e-01
-6.603428271056495102e-01,-6.672719941905668195e-01,-6.623718122735287039e-01,-6.622096195372355609e-01,-8.659246686224862932e-01,9.476365837663321967e-01
-6.820205944131404463e-01,-6.595075457391250673e-01,-6.733851733314508703e-01,-6.708558518503882073e-01,-8.585177200722503565e-01,-9.229178227311708449e-01
-7.069024831674113329e-01,-6.814127018248592460e-01,-6.832026260154711039e-01,-6.964223963324869260e-01,-8.429743127676211367e-01,5.863391010442415840e-01
-7.177103833193373417e-01,-7.072385835335939230e-01,-7.208218340479889408e-01,-7.228649811124394642e-01,-8.171353101840730382e-01,7.525097109418353858e-01
-7.117091995358885148e-01,-7.169366577150917408e-01,-7.215017993126641160e-01,-7.151343097120813619e-01,-8.584490813945166998e-01,-3.900015133935326728e-01
-6.969525054969005762e-01,-7.114480696361937806e-01,-7.028915133587221309e-01,-7.021320273965685477e-01,-8.681028288124561509e-01,1.993139282651466559e-01
-7.088726065244844721e-01,-6.966015030517703766e-01,-7.068342737789303776e-01,-7.020167589363246474e-01,-8.661163255710487840e-01,-4.102809867325832305e-01
-7.172135788936111478e-01,-7.088470863532865263e-01,-7.207605852684227932e-01,-7.105674830967037003e-01,-8.748672406108837230e-01,-5.433587247137163789e-01
-7.105510576058087224e-01,-7.169847844616915600e-01,-7.185753533872911714e-01,-7.082368646100578591e-01,-8.899126130464778406e-01,2.474398426070726908e-01
-7.290631657446404734e-01,-7.098812766635543836e-01,-7.231939266125428922e-01,-7.208999283139957415e-01,-8.844060311464887469e-01,8.386722494072542666e-01
-7.366701496396298454e-01,-7.287180852827338517e-01,-7.398224512073017234e-01,-7.309546314318429161e-01,-8.836127025299805871e-01,-6.603944912475406825e-01
-7.372812725031037129e-01,-7.359638343541550221e-01,-7.454469577783096046e-01,-7.326276707976687730e-01,-9.057731696068429539e-01,4.395399283660395562e-01
-7.355632907470442960e-01,-7.367905449124145800e-01,-7.422942028030140582e-01,-7.279598470552202105e-01,-9.005775952209433832e-01,4.520506482368966128e-01
-7.042571331499964948e-01,-7.349884656230647462e-01,-7.119635995388693406e-01,-7.258411029764513245e-01,-8.556358787114938247e-01,9.220097866115120055e-01
-6.882098160007350529e-01,-7.037980558933338848e-01,-7.012263770464488566e-01,-7.001472142906544072e-01,-8.420837815795874093e-01,8.150633102961207799e-01
-6.828795852911702102e-01,-6.864660102178429257e-01,-6.754842416752268042e-01,-6.781847303321817400e-01,-8.178081226378181023e-01,6.446551985067852097e-01
-6.413734452158268429e-01,-6.826821784518373182e-01,-6.503712039381928101e-01,-6.736025345887716176e-01,-7.606810865125177568e-01,3.934318720678001147e-01
-6.667906006739445779e-01,-6.408119089099718613e-01,-6.496237612045039356e-01,-6.602116328930078826e-01,-8.071374518370708628e-01,-6.104525046662966359e-01
-6.542219829013806720e-01,-6.660110734296509349e-01,-6.687510283825806034e-01,-6.596857891553238318e-01,-8.503299100696271040e-01,3.596327498360491481e-01
-6.558459457553671434e-01,-6.528660547083464660e-01,-6.613243543314566431e-01,-6.464386985861501067e-01,-8.356070412736269493e-01,7.715784694546738987e-01
-6.473393719109983291e-01,-6.550756071189083318e-01,-6.420081502401420170e-01,-6.438127732823079041e-01,-8.061940046183009301e-01,1.993139282651466559e-01
-6.754499552341819424e-01,-6.464448772286692790e-01,-6.609257182068226655e-01,-6.701938815501302660e-01,-8.354199377741382548e-01,4.726832467335932014e-02
-6.709829889891045784e-01,-6.743968916538595204e-01,-6.812935326998410535e-01,-6.691136514084159437e-01,-8.578681203674839439e-01,4.761640518589518312e-01
-6.926148152421734983e-01,-6.706515612851338126e-01,-6.832597223354055505e-01,-6.827713172550298193e-01,-8.631673473966211541e-01,-1.842808858396810801e-01
-6.638653307435400386e-01,-6.922080658288334298e-01,-6.747762473080383128e-01,-6.830808954053992910e-01,-8.496353748004847883e-01,-8.316097462543509122e-01
-6.749243040998651466e-01,-6.623309815396494216e-01,-6.739852037482176872e-01,-6.635642983938163653e-01,-8.669075384435428466e-01,7.448418503758261755e-01
-6.700588259175924710e-01,-6.741070616910026514e-01,-6.804059444535857093e-01,-6.661100846729175462e-01,-8.728748667628654090e-01,-3.939867830298129231e-02
-6.832268141908712789e-01,-6.693521391269379173e-01,-6.838493716030933367e-01,-6.739428509952060109e-01,-8.758099209048391121e-01,-6.591837764213286377e-01
-6.724552395238370117e-01,-6.821998415025811724e-01,-6.857003304838809044e-01,-6.759891406132502167e-01,-8.849235081115625068e-01,7.928668718155678086e-01
-6.617830257419481388e-01,-6.712365686271363208e-01,-6.756233490728855706e-01,-6.638936368516561437e-01,-8.600731292690957375e-01,9.644856984311155346e-01
-6.731796124284441518e-01,-6.624849871287687986e-01,-6.768991922946958617e-01,-6.629264795804667987e-01,-8.793627639313874589e-01,-7.968016950007567045e-01
-6.709381163312970742e-01,-6.730739408639926369e-01,-6.841410818922135650e-01,-6.675778364000233278e-01,-8.707860367271941238e-01,4.581042223679565040e-01
-6.722768172892213956e-01,-6.709424607312484135e-01,-6.800955480961232702e-01,-6.617540346705572674e-01,-8.629679448394327324e-01,7.575543560510519248e-01
-6.475498460440478610e-01,-6.725948123645097976e-01,-6.605374632312676075e-01,-6.628946435295421935e-01,-8.505673264605831951e-01,-3.967613378398828772e-01
-6.530392678491681036e-01,-6.467058311435662787e-01,-6.606090931599127858e-01,-6.415557070512463156e-01,-8.605112424315439767e-01,9.655955203551430666e-01
-6.524409657450678246e-01,-6.520660812315313137e-01,-6.589055465960471647e-01,-6.441827301499478686e-01,-8.584067360672149594e-01,9.244312162639358732e-01
-6.519655292516308709e-01,-6.517366803881368131e-01,-6.631223693519412432e-01,-6.413613973611207442e-01,-8.635537962301746973e-01,-7.620945366493466766e-01
-6.900410477979277424e-01,-6.514308081764133007e-01,-6.635718731070623377e-01,-6.812651427078428856e-01,-8.160953514979535361e-01,-9.132321041214749302e-01
-6.891382526587049862e-01,-6.899739153033428440e-01,-6.999256190668489142e-01,-6.819347975721169464e-01,-8.521413557648922499e-01,4.278363517126571591e-01
-6.919235626326147859e-01,-6.885889344845250726e-01,-7.014724102796214833e-01,-6.818535607525164632e-01,-8.726699348864117578e-01,7.928668718155678086e-01
-7.034996399503410380e-01,-6.915941824388709414e-01,-7.039867245865577550e-01,-6.938063511823799878e-01,-8.752846110118921441e-01,1.912424960904001436e-01
-6.871424877828846700e-01,-7.024558544048271624e-01,-6.984764106554190999e-01,-6.929983741658132246e-01,-8.491001188268862965e-01,1.243505019421884683e-01
-6.951949930661059929e-01,-6.867440758648643007e-01,-6.992747210195948693e-01,-6.855706941466677140e-01,-8.521823988612544643e-01,8.429097512989961460e-01
-6.925955841031130600e-01,-6.945202886321415470e-01,-7.028427219580508645e-01,-6.850525349729997826e-01,-8.560351118386388958e-01,5.423497956918731377e-01
-6.900795100760485079e-01,-6.923428207193129680e-01,-7.034282187661069496e-01,-6.853500373799150669e-01,-8.541466613640130712e-01,-2.804318216213488313e-01
-6.922932278612194956e-01,-6.895493304500064369e-01,-7.031811474180265087e-01,-6.836901715524027479e-01,-8.666023715749007206e-01,9.249356807748575493e-01
-6.847364586071099657e-01,-6.922882770731664248e-01,-6.952904360030707220e-01,-6.820105454174201220e-01,-8.408862552711088290e-01,7.309690763254815538e-02
-6.983649258212230038e-01,-6.844735629086093898e-01,-6.968621419736329425e-01,-6.896248505626747516e-01,-8.509597334899154930e-01,5.049185289814862587e-01
-7.010337805641562170e-01,-6.978506594968507670e-01,-7.108299780594413697e-01,-6.923122523786471305e-01,-8.665649786390146048e-01,-7.962972304898349174e-01
-6.979835082298591065e-01,-7.005553826557621155e-01,-7.095935832041313507e-01,-6.943783023041616431e-01,-8.582169752554342779e-01,-8.043686626645814020e-01
-7.000626080416076924e-01,-6.972955976860659710e-01,-7.093527405454982393e-01,-6.915690452587888171e-01,-8.549743650714454191e-01,5.958230338495688061e-01
-6.983798833738256162e-01,-6.995479294269386639e-01,-7.100773447512132019e-01,-6.911540788019105985e-01,-8.595869429876152878e-01,9.221106795136962964e-01
-6.984974070014167147e-01,-6.970998822498932768e-01,-7.104053890621099265e-01,-6.904394143483985058e-01,-8.595065473872927075e-01,7.252686273520658755e-01
-6.982100083121256517e-01,-6.979201759086062218e-01,-7.060453064489256025e-01,-6.884908284728465944e-01,-8.640321488819890927e-01,8.094133077737982740e-01
-7.001854736522711287e-01,-6.973886427294923029e-01,-7.104323800497153174e-01,-6.913560730560524004e-01,-8.512765280972461879e-01,1.159763910608889587e-01
-7.123139120196756435e-01,-6.995714580586096520e-01,-7.131231738909948881e-01,-7.054100428469334272e-01,-8.151563878728593782e-01,6.983302224688493487e-01
-7.146996416597755086e-01,-7.119143643365833940e-01,-7.246130296916435398e-01,-7.096266729021414310e-01,-8.424661502694776871e-01,4.748524441305554955e-01
-7.106333241451224803e-01,-7.145848640312459921e-01,-7.226302302175525716e-01,-7.064902729886477495e-01,-8.409018769948709560e-01,-8.246481360036320707e-01
-7.136665021335880654e-01,-7.101454390282246898e-01,-7.216305255612438518e-01,-7.044560591140576200e-01,-8.442465781706676164e-01,-2.331130504968974559e-01
-7.104442179443621885e-01,-7.128041744070516827e-01,-7.219263883099956702e-01,-7.062487581195653341e-01,-8.552666603002567758e-01,-3.478282802804821827e-01
-7.069067567538691588e-01,-7.102288587223311023e-01,-7.197110510965347707e-01,-7.022988922152073599e-01,-8.647490475685990496e-01,-8.960803107501386089e-01
-7.130019594393909310e-01,-7.068589169770840286e-01,-7.199082929290361310e-01,-7.044560591140576200e-01,-8.654963496294920677e-01,-1.296978257579578242e-01
-7.135212001940207660e-01,-7.120918985573738702e-01,-7.245974579680249938e-01,-7.050411837741529242e-01,-8.577015533562700744e-01,8.780204812591435592e-01
-7.127508862349917207e-01,-7.134030850314052596e-01,-7.243971017908001908e-01,-7.040147455805523258e-01,-8.605402883491748423e-01,-5.043131715683800698e-01
-7.183695840304621383e-01,-7.118908357049122948e-01,-7.253376338973585025e-01,-7.098736767455213759e-01,-8.536668601844059623e-01,-1.627906976744185052e-01
-7.198973911891468624e-01,-7.176831570290181928e-01,-7.296084386284633627e-01,-7.103512175093888992e-01,-8.665483616917688536e-01,-8.296927811128486097e-01
-6.913380812878879844e-01,-7.191323068433024268e-01,-7.018222550035840834e-01,-7.107025118644180184e-01,-7.928422681800044725e-01,-2.711496746203903574e-01
